1.0,0.03917029802687466
1.0,0.03882090444676578
1.0,0.03848705790005624
1.0,0.03815042530186474
1.0,0.03781756293028593
1.0,0.037497846176847816
1.0,0.037170523311942816
1.0,0.03686201898381114
1.0,0.03654351201839745
1.0,0.0362364377360791
1.0,0.03592959372326732
1.0,0.0356314517557621
1.0,0.035332426661625504
1.0,0.0350362507160753
1.0,0.03475009906105697
1.0,0.034460975555703044
1.0,0.03418157412670553
1.0,0.03389596054330468
1.0,0.033621508395299315
1.0,0.033349473029375076
1.0,0.033075636019930243
1.0,0.03281457722187042
1.0,0.032545706955716014
1.0,0.0322867720387876
1.0,0.03202998684719205
1.0,0.031772634480148554
1.0,0.03152350685559213
1.0,0.03127103880979121
1.0,0.031027646036818624
1.0,0.030780449975281954
1.0,0.03053821437060833
1.0,0.030300414888188243
1.0,0.030060530174523592
1.0,0.029831127263605595
1.0,0.029596777632832527
1.0,0.029370720265433192
1.0,0.029138922691345215
1.0,0.02891955617815256
1.0,0.028695730725303292
1.0,0.0284799849614501
1.0,0.02825725986622274
1.0,0.028042780235409737
1.0,0.027831452898681164
1.0,0.0276139909401536
1.0,0.027410677867010236
1.0,0.02720403904095292
1.0,0.026997596258297563
1.0,0.026794579811394215
1.0,0.026597063522785902
1.0,0.02639430481940508
1.0,0.02620119135826826
1.0,0.026001823600381613
1.0,0.02581394021399319
1.0,0.0256208349019289
1.0,0.02543144137598574
1.0,0.02524133981205523
1.0,0.025057122693397105
1.0,0.024870439083315432
1.0,0.02468997973483056
1.0,0.024506024550646544
1.0,0.024330925662070513
1.0,0.024148682365193963
1.0,0.023977686767466366
1.0,0.023799494258128107
1.0,0.02362930029630661
1.0,0.02345713647082448
1.0,0.02328743296675384
1.0,0.023118980461731553
1.0,0.022949799662455916
1.0,0.022786897490732372
1.0,0.022623182157985866
1.0,0.022459882427938282
1.0,0.022299330914393067
1.0,0.022140325396321714
1.0,0.021982934442348778
1.0,0.02182770788203925
1.0,0.02166999247856438
1.0,0.021518651978112757
1.0,0.02136393659748137
1.0,0.021217438275925815
1.0,0.021062373998574913
1.0,0.020918446709401906
1.0,0.020765224588103592
1.0,0.02062506740912795
1.0,0.020474339951761067
1.0,0.02033574995584786
1.0,0.02019102417398244
1.0,0.02005323942285031
1.0,0.019908873364329338
1.0,0.01977534464094788
1.0,0.019636034267023206
1.0,0.019501099828630686
1.0,0.019365705433301628
1.0,0.019232812453992665
1.0,0.019098632619716227
1.0,0.018969045719131827
1.0,0.018836969742551446
1.0,0.018709297641180456
1.0,0.018579834839329123
1.0,0.018451772048138082
1.0,0.018327109050005674
1.0,0.01820199063513428
1.0,0.018077456741593778
1.0,0.01795382157433778
1.0,0.017831875709816813
1.0,0.017710723797790706
1.0,0.017590806703083217
1.0,0.01747149380389601
1.0,0.0173538503004238
1.0,0.017236584681086242
1.0,0.017121924669481814
1.0,0.017005094443447888
1.0,0.016892168088816106
1.0,0.016778005752712488
1.0,0.01666643179487437
1.0,0.01655404712073505
1.0,0.01644601149018854
1.0,0.01633363903965801
1.0,0.01622782228514552
1.0,0.016116915503516793
1.0,0.01601223391480744
1.0,0.01590515545103699
1.0,0.01580049702897668
1.0,0.015696607530117035
1.0,0.015591216855682433
1.0,0.015489759622141719
1.0,0.015385648119263351
1.0,0.015286202193237841
1.0,0.015184005722403526
1.0,0.015085742925293744
1.0,0.014984948094934225
1.0,0.014888751553371549
1.0,0.014789481996558607
1.0,0.014694281970150769
1.0,0.0145974091719836
1.0,0.014503225567750633
1.0,0.014407315058633685
1.0,0.014315169188193977
1.0,0.014220470562577248
1.0,0.014129581628367305
1.0,0.01403557404410094
1.0,0.013946109218522906
1.0,0.01385487662628293
1.0,0.013764112489297986
1.0,0.013677543611265719
1.0,0.013586987275630236
1.0,0.013500539469532669
1.0,0.013413325999863446
1.0,0.013326839543879032
1.0,0.013241760549135506
1.0,0.013156154192984104
1.0,0.013072438770905137
1.0,0.012987509253434837
1.0,0.012906063697300851
1.0,0.012821041629649699
1.0,0.012740929727442563
1.0,0.01265834248624742
1.0,0.012577474117279053
1.0,0.012496893061324954
1.0,0.012416966375894845
1.0,0.01233754784334451
1.0,0.012258155271410942
1.0,0.012180024583358318
1.0,0.01210158842150122
1.0,0.012025618692860007
1.0,0.011948054016102105
1.0,0.011871973285451531
1.0,0.011797040759120136
1.0,0.011720906884875149
1.0,0.011648412328213453
1.0,0.01157311542192474
1.0,0.011499703279696405
1.0,0.011428795289248228
1.0,0.011354819987900555
1.0,0.011283747560810298
1.0,0.011212136363610625
1.0,0.011141525930725038
1.0,0.011071841174270958
1.0,0.01100131485145539
1.0,0.010932589881122112
1.0,0.010864027892239392
1.0,0.01079580100486055
1.0,0.010727342625614256
1.0,0.01066035736585036
1.0,0.010593579441774637
1.0,0.010526274389121681
1.0,0.010461470985319465
1.0,0.010395128512755036
1.0,0.010329996002838016
1.0,0.01026526081841439
1.0,0.010201264056377113
1.0,0.010136248485650867
1.0,0.0100741334608756
1.0,0.010010243393480778
1.0,0.009948537917807698
1.0,0.009885034465696663
1.0,0.009824894019402564
1.0,0.009761774039361626
1.0,0.009702006354928017
1.0,0.00964107020990923
1.0,0.009581549616996199
1.0,0.009521482861600816
1.0,0.009463267051614821
1.0,0.00940325204282999
1.0,0.009345366212073714
1.0,0.009287423163186759
1.0,0.009229959279764444
1.0,0.00917152431793511
1.0,0.009115484543144703
1.0,0.009059175499714911
1.0,0.0090025580720976
1.0,0.008945825044065714
1.0,0.008891819568816572
1.0,0.008835334796458483
1.0,0.008781769836787134
1.0,0.008726962027139962
1.0,0.00867212179582566
1.0,0.008619021624326706
1.0,0.008565845724660903
1.0,0.00851253914879635
1.0,0.008460581302642822
1.0,0.008407742832787335
1.0,0.00835660460870713
1.0,0.00830385775770992
1.0,0.008253992651589215
1.0,0.008202607335988432
1.0,0.008152571273967624
1.0,0.00810199900297448
1.0,0.008052864985074848
1.0,0.008002383168786764
1.0,0.007954115513712168
1.0,0.007905188191216439
1.0,0.007856381533201784
1.0,0.007808402588125318
1.0,0.0077610634616576135
1.0,0.007713370199780911
1.0,0.007665921759326011
1.0,0.007619108655489981
1.0,0.0075728505034931
1.0,0.007525920053012669
1.0,0.007480854808818549
1.0,0.007434114406351
1.0,0.007389274367596954
1.0,0.0073442273424007
1.0,0.007299312448594719
1.0,0.007255000411532819
1.0,0.007210096053313464
1.0,0.007167031581047922
1.0,0.0071229139575734735
1.0,0.007080241455696523
1.0,0.007035976683255285
1.0,0.006993492541369051
1.0,0.006950514973141253
1.0,0.006908812269102782
1.0,0.006865985575132072
1.0,0.006824215117376298
1.0,0.0067833265056833625
1.0,0.006741029326803982
1.0,0.0067013613297604024
1.0,0.0066597251570783556
1.0,0.006620183470658958
1.0,0.006579533568583429
1.0,0.006539732334204018
1.0,0.006500015500932932
1.0,0.006460643780883402
1.0,0.006421813799533993
1.0,0.006382316641975194
1.0,0.006344649416860193
1.0,0.006305235787294805
1.0,0.006267908727750182
1.0,0.006229100399650633
1.0,0.006192160944920033
1.0,0.006153715308755636
1.0,0.006117668584920466
1.0,0.006079912185668945
1.0,0.006043745903298259
1.0,0.006006573908962309
1.0,0.005970810627331957
1.0,0.005934770015301183
1.0,0.00589897544705309
1.0,0.005862921418156475
1.0,0.005828056018799543
1.0,0.00579289544839412
1.0,0.005758167302701622
1.0,0.005722778238123283
1.0,0.005688572186045349
1.0,0.00565454809111543
1.0,0.005620406620437279
1.0,0.005586309474892914
1.0,0.005552821763558313
1.0,0.00551929947687313
1.0,0.005486100621055812
1.0,0.005453625723021105
1.0,0.005419602588517591
1.0,0.005388039338868111
1.0,0.005354644090402871
1.0,0.005323453195160255
1.0,0.005290223547490314
1.0,0.005259352474240586
1.0,0.0052270689338911325
1.0,0.005195675068534911
1.0,0.005164715606952086
1.0,0.005133192025823519
1.0,0.005102447990793735
1.0,0.005072375060990453
1.0,0.0050411917618475854
1.0,0.005011380359064788
1.0,0.004981051286449656
1.0,0.004950895672664046
1.0,0.004921670915791765
1.0,0.00489161437144503
1.0,0.004862091038376093
1.0,0.004833620710996911
1.0,0.004804010241059586
1.0,0.004775175068061799
1.0,0.004746825929032639
1.0,0.004717907082522288
1.0,0.004689829744165763
1.0,0.0046611379948444664
1.0,0.0046334920334629714
1.0,0.004605909867677838
1.0,0.004577799350954592
1.0,0.0045502800203394145
1.0,0.004523474752204493
1.0,0.004495577071793377
1.0,0.00446942396229133
1.0,0.0044418369652703404
1.0,0.004415910545503721
1.0,0.004388999135699123
1.0,0.004362942359875888
1.0,0.004336769867222756
1.0,0.004310937918489799
1.0,0.004285032977350056
1.0,0.00425898761022836
1.0,0.004234189400449395
1.0,0.004208516766084358
1.0,0.004183457407634705
1.0,0.004158427123911679
1.0,0.00413371913600713
1.0,0.0041090733429882675
1.0,0.004084054642589763
1.0,0.004059700411744416
1.0,0.00403569481568411
1.0,0.004011142940726131
1.0,0.003987564006820321
1.0,0.003963414434110746
1.0,0.0039403104747179896
1.0,0.003916389250662178
1.0,0.0038931076996959746
1.0,0.0038697721029166132
1.0,0.0038469649443868548
1.0,0.0038239847926888615
1.0,0.0038013079902157187
1.0,0.003778543701628223
1.0,0.003756031102966517
1.0,0.0037337842222768813
1.0,0.003711759636644274
1.0,0.0036893419455736876
1.0,0.0036675300798378885
1.0,0.003645814140327275
1.0,0.003623696626164019
1.0,0.0036027980386279523
1.0,0.0035807058156933635
1.0,0.0035600455303210765
1.0,0.003538127028150484
1.0,0.003517817473039031
1.0,0.003496677352814004
1.0,0.003476009500445798
1.0,0.003455284022493288
1.0,0.0034347614855505526
1.0,0.0034143342345487326
1.0,0.0033942818990908563
1.0,0.0033740389917511493
1.0,0.0033542344463057816
1.0,0.003334298060508445
1.0,0.003314633358968422
1.0,0.003294995811302215
1.0,0.003275116760050878
1.0,0.0032561848929617554
1.0,0.00323659778223373
1.0,0.003217776626115665
1.0,0.003198341728420928
1.0,0.0031798622803762555
1.0,0.0031604440591763705
1.0,0.0031422312604263425
1.0,0.003123106114799157
1.0,0.003105001407675445
1.0,0.003086395125137642
1.0,0.003068527177674696
1.0,0.003050244733458385
1.0,0.0030323009414132684
1.0,0.0030143197218421847
1.0,0.002996488561620936
1.0,0.0029790108965244144
1.0,0.0029612477082991973
1.0,0.0029438833298627287
1.0,0.0029263619799166918
1.0,0.0029093117191223428
1.0,0.002891791533329524
1.0,0.0028751102508977056
1.0,0.0028579115896718577
1.0,0.0028409302612999454
1.0,0.002824224255164154
1.0,0.002807610886520706
1.0,0.0027908072370337322
1.0,0.002774702341412194
1.0,0.0027578414883464575
1.0,0.0027420722326496616
1.0,0.0027253532025497407
1.0,0.0027098088758066297
1.0,0.002693518530577421
1.0,0.0026775660226121545
1.0,0.0026620529242791235
1.0,0.002646098015247844
1.0,0.0026306408981326967
1.0,0.0026149719051318243
1.0,0.0025998017517849803
1.0,0.002584330170066096
1.0,0.0025691365444799885
1.0,0.002554062506533228
1.0,0.002538747066864744
1.0,0.002524028139305301
1.0,0.002509018828277476
1.0,0.0024940331204561517
1.0,0.002479866860085167
1.0,0.0024646727833896875
1.0,0.0024505956971552223
1.0,0.002436107912217267
1.0,0.002421465003862977
1.0,0.002407501102425158
1.0,0.002393148941337131
1.0,0.0023791313724359497
1.0,0.002365157924941741
1.0,0.0023511832987423986
1.0,0.0023372041614493355
1.0,0.0023237283021444455
1.0,0.0023096382210496813
1.0,0.002296285019838251
1.0,0.002282771441969089
1.0,0.0022692300844937563
1.0,0.0022558581840712577
1.0,0.0022426646173698828
1.0,0.0022294606897048652
1.0,0.002216432665591128
1.0,0.0022031998087186366
1.0,0.0021904233435634524
1.0,0.0021774287306470796
1.0,0.002164738980354741
1.0,0.0021518326248042285
1.0,0.002139429867384024
1.0,0.00212677480885759
1.0,0.002114067247021012
1.0,0.0021019837440690026
1.0,0.0020895013731205836
1.0,0.0020772666757693514
1.0,0.002064967600745149
1.0,0.002053129530395381
1.0,0.002040876861428842
1.0,0.002029138689977117
1.0,0.002016977916355245
1.0,0.0020054206979693845
1.0,0.001993498284718953
1.0,0.001982108980882913
1.0,0.0019701149576576427
1.0,0.001958868742804043
1.0,0.001947305878275074
1.0,0.0019361071608727798
1.0,0.001924332173075527
1.0,0.0019135421753162518
1.0,0.0019021186599275097
1.0,0.0018909699574578553
1.0,0.0018800419638864696
1.0,0.0018690469150897115
1.0,0.0018579701136332005
1.0,0.001847327672294341
1.0,0.0018363876733928919
1.0,0.0018257441988680512
1.0,0.001815017341868952
1.0,0.0018044821918010712
1.0,0.001794056865037419
1.0,0.0017833893944043666
1.0,0.0017732749547576532
1.0,0.0017627422203077003
1.0,0.0017524714930914342
1.0,0.0017422474193153903
1.0,0.0017322233907179907
1.0,0.0017220146546605974
1.0,0.0017119595868280157
1.0,0.0017020034283632413
1.0,0.0016921258793445304
1.0,0.0016821732715470716
1.0,0.0016724971064832062
1.0,0.001662719514570199
1.0,0.0016529575659660622
1.0,0.00164339916955214
1.0,0.0016337372944690287
1.0,0.0016243349818978459
1.0,0.0016148278664331883
1.0,0.001605263474630192
1.0,0.0015961294993758202
1.0,0.0015866782632656395
1.0,0.0015775405190652236
1.0,0.001568332314491272
1.0,0.0015591136034345254
1.0,0.0015502224123338237
1.0,0.0015410060004796833
1.0,0.0015321992395911366
1.0,0.0015230412100208923
1.0,0.001514273913926445
1.0,0.001505405394709669
1.0,0.0014968298492021859
1.0,0.0014879469672450796
1.0,0.0014792915462749079
1.0,0.0014706421934533864
1.0,0.0014621428999816999
1.0,0.0014536174421664327
1.0,0.0014450131784542464
1.0,0.0014367094408953562
1.0,0.0014283411946962588
1.0,0.001419999185600318
1.0,0.0014116713355178945
1.0,0.0014034472769708373
1.0,0.0013953411835245788
1.0,0.0013871373594156466
1.0,0.001379041830659844
1.0,0.0013711479041376151
1.0,0.0013630131652462296
1.0,0.0013551809679483995
1.0,0.0013471702113747597
1.0,0.0013395214919000864
1.0,0.0013315810356289148
1.0,0.0013239501713542268
1.0,0.001316156231041532
1.0,0.0013085981263429858
1.0,0.0013008887399337254
1.0,0.0012934485857840627
1.0,0.0012858093687100336
1.0,0.0012784753926098347
1.0,0.0012710244845948182
1.0,0.0012636200626729988
1.0,0.001256243143870961
1.0,0.0012489197179093026
1.0,0.0012418417463777587
1.0,0.0012343336493358947
1.0,0.001227395041496493
1.0,0.001220106307300739
1.0,0.00121315704745939
1.0,0.0012059670625603758
1.0,0.0011990165585302748
1.0,0.0011919791941181757
1.0,0.001185206238005776
1.0,0.0011781270368373953
1.0,0.0011712754421751015
1.0,0.001164632492873352
1.0,0.0011578476696740836
1.0,0.0011509375617606565
1.0,0.0011444435149314813
1.0,0.001137656312494073
1.0,0.0011310799673083238
1.0,0.0011246740177739412
1.0,0.0011179630819242448
1.0,0.0011115749875898473
1.0,0.0011051178080379032
1.0,0.001098773835110478
1.0,0.0010922546352958307
1.0,0.001086035801563412
1.0,0.0010797716968227178
1.0,0.0010734300230978988
1.0,0.0010672528442228213
1.0,0.0010610887984512374
1.0,0.001054862812452484
1.0,0.0010487761974218301
1.0,0.0010426835578982718
1.0,0.0010366898641223088
1.0,0.0010305901450919919
1.0,0.0010246906240354292
1.0,0.0010187494044657797
1.0,0.0010128009234904312
1.0,0.0010070218340842985
1.0,0.0010010900732595474
1.0,0.0009953132175724022
1.0,0.0009895674083963968
1.0,0.0009838430050876923
1.0,0.0009780804612091742
1.0,0.0009724955598358065
1.0,0.0009668081329436973
1.0,0.0009612433568690903
1.0,0.0009555987562634982
1.0,0.0009500650558038615
