0.427,1.645778775215149
0.442,1.6094233989715576
0.464,1.5479023456573486
0.445,1.56052565574646
0.437,1.5886956453323364
0.45,1.5644354820251465
0.457,1.562038540840149
0.451,1.5415877103805542
0.457,1.5527777671813965
0.446,1.5605539083480835
0.459,1.5358768701553345
0.467,1.5198506116867065
0.466,1.53201162815094
0.467,1.530470609664917
0.474,1.5143424272537231
0.479,1.5089552402496338
0.477,1.5013887882232666
0.465,1.521545171737671
0.478,1.5063446760177612
0.479,1.4960843324661255
0.48,1.492189645767212
0.476,1.4946895837783813
0.487,1.4937907457351685
0.478,1.4837827682495117
0.477,1.4838786125183105
0.483,1.4721152782440186
0.484,1.4764292240142822
0.482,1.4793392419815063
0.479,1.4821572303771973
0.497,1.477336049079895
0.486,1.4709341526031494
0.486,1.4768762588500977
0.477,1.4729074239730835
0.495,1.4657866954803467
0.484,1.4616867303848267
0.505,1.4592454433441162
0.495,1.4604928493499756
0.493,1.4579501152038574
0.491,1.4544026851654053
0.489,1.4653589725494385
0.49,1.4733415842056274
0.47,1.5009934902191162
0.478,1.515152096748352
0.471,1.5361006259918213
0.453,1.5417512655258179
0.488,1.4672930240631104
0.503,1.4349182844161987
0.477,1.4871703386306763
0.47,1.518468976020813
0.487,1.490410566329956
0.484,1.4579737186431885
0.487,1.4528470039367676
0.486,1.4585429430007935
0.498,1.4437378644943237
0.511,1.4347422122955322
0.492,1.442542314529419
0.499,1.423695683479309
0.508,1.416703462600708
0.494,1.4363179206848145
0.501,1.4184298515319824
0.511,1.4096919298171997
0.51,1.416339635848999
0.507,1.4202498197555542
0.504,1.4021803140640259
0.5,1.3996665477752686
0.5,1.4063150882720947
0.511,1.4062963724136353
0.516,1.393345594406128
0.504,1.3952133655548096
0.514,1.3932373523712158
0.518,1.3871665000915527
0.517,1.3827990293502808
0.516,1.3852545022964478
0.508,1.3867508172988892
0.52,1.3814308643341064
0.52,1.381500482559204
0.515,1.3826547861099243
0.513,1.3877298831939697
0.51,1.3848395347595215
0.508,1.3902117013931274
0.518,1.4033174514770508
0.494,1.432727336883545
0.494,1.4440829753875732
0.476,1.475294589996338
0.492,1.4454388618469238
0.505,1.400040626525879
0.512,1.3745392560958862
0.51,1.3889139890670776
0.498,1.4398128986358643
0.516,1.4039115905761719
0.518,1.364173173904419
0.51,1.3981106281280518
0.513,1.3859069347381592
0.521,1.3825602531433105
0.524,1.4012233018875122
0.505,1.3888119459152222
0.51,1.3870458602905273
0.514,1.4025031328201294
0.501,1.4081830978393555
0.497,1.4218881130218506
0.499,1.4063868522644043
0.501,1.387241005897522
0.499,1.400607705116272
0.518,1.3724942207336426
0.52,1.371415138244629
0.53,1.352083444595337
0.514,1.359032154083252
0.533,1.347525954246521
0.522,1.3488256931304932
0.518,1.3372920751571655
0.533,1.350420355796814
0.527,1.3426377773284912
0.533,1.3498363494873047
0.53,1.3284928798675537
0.537,1.333390235900879
0.541,1.3213692903518677
0.518,1.3299646377563477
0.534,1.328201413154602
0.525,1.3337781429290771
0.536,1.3261997699737549
0.53,1.322749137878418
0.527,1.3094029426574707
0.521,1.3166617155075073
0.542,1.3051875829696655
0.533,1.3152077198028564
0.523,1.3159877061843872
0.542,1.327437400817871
0.526,1.335463523864746
0.529,1.3417495489120483
0.52,1.350917100906372
0.525,1.349527359008789
0.526,1.319875717163086
0.527,1.3209810256958008
0.538,1.294377326965332
0.534,1.3229109048843384
0.538,1.3223886489868164
0.519,1.357336163520813
0.516,1.3688697814941406
0.532,1.359962821006775
0.529,1.3264408111572266
0.532,1.312734842300415
0.532,1.335757851600647
0.522,1.3668593168258667
0.512,1.3698194026947021
0.522,1.3662718534469604
0.528,1.3551037311553955
0.532,1.3347845077514648
0.53,1.3479949235916138
0.489,1.4070305824279785
0.522,1.329598069190979
0.543,1.3188637495040894
0.536,1.3208996057510376
0.518,1.3418605327606201
0.537,1.290100336074829
0.534,1.3126744031906128
0.551,1.3013235330581665
0.543,1.289263129234314
0.557,1.282564640045166
0.558,1.280956745147705
0.545,1.2886745929718018
0.544,1.275244116783142
0.549,1.2979732751846313
0.547,1.2742315530776978
0.557,1.2661231756210327
0.555,1.2754298448562622
0.55,1.2643072605133057
0.543,1.2656207084655762
0.548,1.258979320526123
0.552,1.2693547010421753
0.555,1.2598364353179932
0.558,1.2571786642074585
0.56,1.2566505670547485
0.557,1.2539536952972412
0.56,1.2454607486724854
0.55,1.2500723600387573
0.564,1.2526718378067017
0.555,1.2568632364273071
0.555,1.2516885995864868
0.553,1.2604161500930786
0.543,1.2512717247009277
0.559,1.238580584526062
0.566,1.2396329641342163
0.561,1.2385637760162354
0.559,1.2378976345062256
0.561,1.2316266298294067
0.56,1.2375767230987549
0.557,1.24342942237854
0.557,1.2458239793777466
0.558,1.2564996480941772
0.548,1.2882000207901
0.542,1.3151143789291382
0.543,1.3496160507202148
0.537,1.3348387479782104
0.517,1.353102684020996
0.569,1.2521820068359375
0.558,1.2710331678390503
0.502,1.3716274499893188
0.526,1.3589317798614502
0.516,1.3748172521591187
0.547,1.2881919145584106
0.527,1.3024905920028687
0.552,1.2868801355361938
0.538,1.308085560798645
0.568,1.2243740558624268
0.542,1.2871695756912231
0.55,1.2734065055847168
0.566,1.2509734630584717
0.547,1.2660788297653198
0.562,1.2342852354049683
0.573,1.2455284595489502
0.565,1.2253767251968384
0.567,1.2407368421554565
0.575,1.2218680381774902
0.563,1.225382924079895
0.565,1.2200363874435425
0.562,1.220898151397705
0.579,1.2183732986450195
0.574,1.209142804145813
0.566,1.2072863578796387
0.58,1.2039612531661987
0.581,1.2127939462661743
0.588,1.199520468711853
0.577,1.196939468383789
0.566,1.203845739364624
0.591,1.1984816789627075
0.582,1.1948163509368896
0.578,1.1888900995254517
0.582,1.1899937391281128
0.581,1.1845461130142212
0.586,1.1906812191009521
0.582,1.1848697662353516
0.582,1.1817799806594849
0.584,1.1792720556259155
0.597,1.1783545017242432
0.597,1.1772334575653076
0.578,1.17679762840271
0.589,1.1776942014694214
0.585,1.1756848096847534
0.596,1.1739983558654785
0.583,1.1718840599060059
0.59,1.170315146446228
0.588,1.1664789915084839
0.596,1.165074348449707
0.593,1.1638524532318115
0.593,1.1628975868225098
0.594,1.1609708070755005
0.59,1.1607515811920166
0.602,1.1606711149215698
0.583,1.1627405881881714
0.595,1.167429804801941
0.583,1.1828824281692505
0.589,1.2121787071228027
0.554,1.281732201576233
0.527,1.3476334810256958
0.497,1.4589935541152954
0.546,1.2975730895996094
0.583,1.1724879741668701
0.564,1.2140620946884155
0.549,1.301156759262085
0.515,1.3277039527893066
0.578,1.1663291454315186
0.554,1.2648236751556396
0.511,1.3503975868225098
0.577,1.2102106809616089
0.552,1.2848917245864868
0.527,1.3227119445800781
0.585,1.1697347164154053
0.528,1.3313008546829224
0.523,1.365033745765686
0.55,1.3062723875045776
0.55,1.2692087888717651
0.583,1.198374629020691
0.527,1.3145517110824585
0.573,1.2105357646942139
0.555,1.2787697315216064
0.566,1.2375600337982178
0.541,1.276598334312439
0.572,1.2253481149673462
0.566,1.235108733177185
0.577,1.1988352537155151
0.558,1.2293150424957275
0.593,1.187088131904602
0.588,1.2149808406829834
0.595,1.156834363937378
0.581,1.1916006803512573
0.585,1.1818201541900635
0.594,1.172373652458191
0.579,1.1721303462982178
0.579,1.1660603284835815
0.592,1.1654306650161743
0.605,1.1554888486862183
0.604,1.146789312362671
0.604,1.1449838876724243
0.618,1.1366435289382935
0.609,1.144661784172058
0.6,1.1309646368026733
0.601,1.132872223854065
0.612,1.1305577754974365
0.623,1.1283988952636719
0.613,1.1236484050750732
0.604,1.1220189332962036
0.614,1.1156847476959229
0.622,1.1201469898223877
0.608,1.1115379333496094
0.617,1.1119581460952759
0.624,1.112619161605835
0.624,1.1057666540145874
0.607,1.108842372894287
0.618,1.1033371686935425
0.626,1.1042336225509644
0.63,1.1005643606185913
0.611,1.1016980409622192
0.624,1.0963691473007202
0.623,1.0981450080871582
0.618,1.094764232635498
0.62,1.0936352014541626
0.621,1.09275221824646
0.626,1.0909663438796997
0.616,1.0892223119735718
0.615,1.087458610534668
0.63,1.0871533155441284
0.621,1.0843753814697266
0.618,1.0841211080551147
0.629,1.0823731422424316
0.626,1.0812939405441284
0.622,1.0795154571533203
0.625,1.0781255960464478
0.632,1.077183485031128
0.622,1.075047492980957
0.626,1.0743275880813599
0.627,1.072885513305664
0.631,1.0716521739959717
0.63,1.0706158876419067
0.629,1.0696775913238525
0.629,1.0693984031677246
0.625,1.0689915418624878
0.627,1.0699318647384644
0.621,1.0734542608261108
0.621,1.0828243494033813
0.616,1.0973583459854126
0.609,1.1220691204071045
0.601,1.1408107280731201
0.605,1.1253337860107422
0.612,1.0906723737716675
0.623,1.064934492111206
0.634,1.0638313293457031
0.625,1.0758485794067383
0.62,1.0939861536026
0.621,1.0960044860839844
0.631,1.0713130235671997
0.631,1.0573749542236328
0.628,1.060439109802246
0.625,1.070325493812561
0.627,1.0710464715957642
0.624,1.0636732578277588
0.639,1.0514748096466064
0.641,1.0506317615509033
0.622,1.0632017850875854
0.623,1.0595893859863281
0.634,1.057992696762085
0.639,1.0452436208724976
0.641,1.0401870012283325
0.64,1.0469942092895508
0.624,1.0549237728118896
0.62,1.0636043548583984
0.636,1.0441733598709106
0.639,1.034244418144226
0.638,1.033314824104309
0.638,1.0392639636993408
0.636,1.0486427545547485
0.63,1.0453425645828247
0.634,1.039612889289856
0.651,1.0305397510528564
0.645,1.0310529470443726
0.633,1.0449156761169434
0.627,1.05594801902771
0.615,1.0745739936828613
0.618,1.0883092880249023
0.605,1.1117037534713745
0.612,1.1419318914413452
0.588,1.1545956134796143
0.609,1.1200588941574097
0.614,1.065211534500122
0.622,1.0527751445770264
0.632,1.0696829557418823
0.605,1.1083903312683105
0.627,1.077993631362915
0.632,1.0566164255142212
0.637,1.0513536930084229
0.629,1.0715845823287964
0.613,1.081862449645996
0.633,1.0464231967926025
0.627,1.068984866142273
0.615,1.0822263956069946
0.627,1.0748133659362793
0.602,1.0862575769424438
0.606,1.0786534547805786
0.623,1.1097519397735596
0.596,1.1702321767807007
0.612,1.077726125717163
0.546,1.2156553268432617
0.58,1.2514146566390991
0.562,1.213675618171692
0.504,1.3710792064666748
0.571,1.2084606885910034
0.587,1.1891344785690308
0.581,1.1644477844238281
0.563,1.2044464349746704
0.517,1.343319296836853
0.554,1.2523651123046875
0.558,1.263828158378601
0.591,1.2167617082595825
0.592,1.1538335084915161
0.516,1.3197124004364014
0.547,1.3634934425354004
0.56,1.3966004848480225
0.5,1.3591564893722534
0.571,1.1934913396835327
0.546,1.287020206451416
0.59,1.1336437463760376
0.545,1.2598552703857422
0.582,1.1839330196380615
0.557,1.2438651323318481
0.592,1.1466535329818726
0.58,1.1771197319030762
0.542,1.2497144937515259
0.635,1.0546636581420898
0.597,1.1435335874557495
0.576,1.1546037197113037
0.597,1.0991692543029785
0.612,1.1002833843231201
0.609,1.0972816944122314
0.626,1.0711044073104858
0.614,1.0714675188064575
0.627,1.0668426752090454
0.608,1.0694559812545776
0.622,1.0477051734924316
0.63,1.0561721324920654
0.626,1.0600645542144775
0.646,1.0268183946609497
0.629,1.0499441623687744
0.634,1.019580602645874
0.649,1.0130162239074707
0.643,1.0172560214996338
0.66,1.0053296089172363
0.647,1.0093302726745605
0.646,1.0001029968261719
0.656,0.9933229088783264
0.65,1.0001620054244995
0.657,0.9914101362228394
0.663,0.9899399876594543
0.653,0.9908125400543213
0.659,0.9813643097877502
0.664,0.9859131574630737
0.66,0.9819980263710022
0.658,0.9750140309333801
0.66,0.9790090918540955
0.659,0.9721485376358032
0.674,0.9718468189239502
0.675,0.9717337489128113
0.671,0.966532289981842
0.664,0.9676801562309265
0.673,0.965581476688385
0.678,0.9622682332992554
0.675,0.9632590413093567
0.678,0.9596467614173889
0.669,0.9590944647789001
0.669,0.957970142364502
0.678,0.9559057950973511
0.677,0.9556772112846375
0.675,0.9530813097953796
0.677,0.9528511166572571
0.673,0.9508373737335205
0.676,0.9499481916427612
0.682,0.9489166140556335
0.679,0.9471404552459717
0.677,0.9463962912559509
0.675,0.9453316926956177
0.681,0.9442034959793091
0.679,0.9428979754447937
0.68,0.9416382908821106
0.675,0.9410759210586548
0.68,0.9393496513366699
0.681,0.9386970400810242
0.682,0.9376336932182312
0.68,0.9363178610801697
0.681,0.9352317452430725
0.686,0.93418288230896
0.682,0.9333263039588928
0.684,0.9321646690368652
0.679,0.931110680103302
0.681,0.9300432801246643
0.685,0.9289698004722595
0.683,0.9278839826583862
0.685,0.9267428517341614
0.686,0.9258891940116882
0.682,0.9248007535934448
0.685,0.9239088296890259
0.684,0.9228376150131226
0.688,0.9218323826789856
0.679,0.92082679271698
0.691,0.9197441935539246
0.688,0.9187071323394775
0.69,0.9176146388053894
0.684,0.9165815114974976
0.689,0.9155320525169373
0.69,0.9145165681838989
0.692,0.9134648442268372
0.687,0.9124507308006287
0.692,0.9114238023757935
0.69,0.9104515314102173
0.694,0.9095291495323181
0.685,0.9086498022079468
0.692,0.908051609992981
0.685,0.9081605672836304
0.688,0.9095216989517212
0.681,0.9138504862785339
0.68,0.9223196506500244
0.667,0.9433407783508301
0.666,0.9744160771369934
0.633,1.0467597246170044
0.622,1.0836881399154663
0.598,1.1299105882644653
0.644,1.0222679376602173
0.674,0.9362252354621887
0.665,0.9519222974777222
0.644,1.0080950260162354
0.61,1.079603910446167
0.66,0.9681209325790405
0.656,0.9452309608459473
0.616,1.056100606918335
0.628,1.0677499771118164
0.638,0.9828197360038757
0.67,0.9330030679702759
0.623,1.050589919090271
0.603,1.0839186906814575
0.634,0.9883475303649902
0.622,1.0425488948822021
0.579,1.1572937965393066
0.662,0.9475640058517456
0.62,1.0354365110397339
0.629,1.043014407157898
0.653,0.9548772573471069
0.634,1.0152215957641602
0.639,1.002514362335205
0.653,0.9853694438934326
0.608,1.029363989830017
0.653,0.9744654297828674
0.669,0.9382822513580322
0.653,0.9747105836868286
0.667,0.9419375658035278
0.669,0.9398214221000671
0.654,0.963129997253418
0.637,1.004075050354004
0.65,0.9591468572616577
0.66,0.965223491191864
0.658,0.9697955846786499
0.663,0.9357176423072815
0.647,0.980060875415802
0.673,0.9160000681877136
0.678,0.9196709990501404
0.658,0.9497371315956116
0.683,0.8998709321022034
0.67,0.9194624423980713
0.683,0.8961020708084106
0.693,0.8917477130889893
0.687,0.9082449674606323
0.701,0.8780004382133484
0.688,0.8909581899642944
0.697,0.8778337836265564
0.688,0.881125271320343
0.699,0.8783637285232544
0.705,0.87272047996521
0.683,0.8804131746292114
0.703,0.8663280606269836
0.704,0.8718302249908447
0.703,0.8669071197509766
0.699,0.8610626459121704
0.71,0.8648950457572937
0.704,0.8603953719139099
0.701,0.8590015769004822
0.713,0.8587348461151123
0.708,0.8554867506027222
0.709,0.8568646311759949
0.716,0.853669285774231
0.714,0.8526321649551392
0.711,0.8531270623207092
0.72,0.848796546459198
0.715,0.8500816226005554
0.707,0.8480572700500488
0.715,0.8454857468605042
0.712,0.8463612794876099
0.712,0.8438218832015991
0.712,0.8429960012435913
0.715,0.8423903584480286
0.718,0.8403543829917908
0.715,0.8398436307907104
0.716,0.8389646410942078
0.711,0.8369119167327881
0.711,0.8370099067687988
0.718,0.8354252576828003
0.714,0.8338176608085632
0.714,0.8337783217430115
0.72,0.8322535157203674
0.72,0.8309272527694702
0.717,0.8305222988128662
0.717,0.8291812539100647
0.718,0.8283220529556274
0.723,0.8279067873954773
0.718,0.8266608119010925
0.722,0.8268986940383911
0.714,0.8280912637710571
0.721,0.8314789533615112
0.706,0.8369525074958801
0.705,0.8541099429130554
0.692,0.8629036545753479
0.682,0.9020172357559204
0.687,0.8668318390846252
0.711,0.8474466800689697
0.724,0.8221054673194885
0.712,0.8187893033027649
0.709,0.8357506394386292
0.688,0.8561959266662598
0.681,0.9068382978439331
0.7,0.8567923307418823
0.715,0.8209625482559204
0.72,0.8194977641105652
0.687,0.8507058620452881
0.675,0.916976273059845
0.688,0.8632285594940186
0.706,0.8286645412445068
0.721,0.8147405385971069
0.69,0.8463006615638733
0.678,0.906184196472168
0.689,0.8484230637550354
0.722,0.8130078315734863
0.719,0.816845715045929
0.698,0.8368939757347107
0.706,0.8549796938896179
0.715,0.8131610155105591
0.724,0.8029897809028625
0.713,0.8186188340187073
0.702,0.8191443681716919
0.729,0.8078596591949463
0.726,0.7973056435585022
0.72,0.8004912734031677
0.734,0.8095898628234863
0.718,0.8047068119049072
0.729,0.7950083613395691
0.731,0.790783166885376
0.719,0.7959315180778503
0.726,0.7989223599433899
0.73,0.7944219708442688
0.731,0.7884726524353027
0.734,0.7864916920661926
0.731,0.7892633080482483
0.736,0.7926244735717773
0.721,0.7916067838668823
0.738,0.786506175994873
0.738,0.7849369049072266
0.742,0.7886844873428345
0.724,0.7964670062065125
0.721,0.8093264698982239
0.712,0.8175830841064453
0.717,0.8366666436195374
0.694,0.8695340156555176
0.688,0.8895077705383301
0.659,0.9343245625495911
0.689,0.880097508430481
0.708,0.8138842582702637
0.728,0.7878169417381287
0.721,0.8138328790664673
0.687,0.8637944459915161
0.684,0.8641504645347595
0.703,0.836820125579834
0.714,0.8136789202690125
0.694,0.8503517508506775
0.662,0.8847790956497192
0.687,0.8685354590415955
0.697,0.8468109965324402
0.689,0.8589556217193604
0.649,0.9446407556533813
0.666,0.936672031879425
0.667,0.9436694979667664
0.629,1.0284875631332397
0.669,0.9083499908447266
0.676,0.9069492220878601
0.614,1.1216596364974976
0.685,0.8456017374992371
0.618,1.0752006769180298
0.497,1.6527323722839355
0.559,1.5031753778457642
0.399,2.316923141479492
0.498,2.101383686065674
0.51,2.445331573486328
0.492,2.147961378097534
0.473,1.8214462995529175
0.522,1.691728949546814
0.419,2.009805917739868
0.496,1.5074814558029175
0.339,2.4608514308929443
0.435,1.7611415386199951
0.528,1.4010130167007446
0.424,2.176266670227051
0.462,1.8178726434707642
0.46,1.6882610321044922
0.403,2.081868886947632
0.485,1.5191679000854492
0.44,1.9098085165023804
0.5,1.7099504470825195
0.509,1.4722727537155151
0.554,1.3187733888626099
0.451,1.612342119216919
0.52,1.3585772514343262
0.518,1.3291832208633423
0.523,1.301296353340149
0.589,1.1485986709594727
0.549,1.3643046617507935
0.558,1.2347522974014282
0.618,1.0971873998641968
0.554,1.2174197435379028
0.586,1.1034901142120361
0.621,1.0780936479568481
0.61,1.060863971710205
0.624,1.0606465339660645
0.624,1.0298207998275757
0.6,1.0398235321044922
0.609,1.0215961933135986
0.657,0.9533108472824097
0.651,0.9968392252922058
0.666,0.9587468504905701
0.68,0.9386324286460876
0.663,0.9222235083580017
0.651,0.9317722320556641
0.667,0.9112032055854797
0.668,0.9133220314979553
0.694,0.8902408480644226
0.709,0.8662633299827576
0.697,0.873645544052124
0.695,0.8699080944061279
0.693,0.8658711314201355
0.71,0.8552911877632141
0.697,0.8494343161582947
0.703,0.8407534956932068
0.696,0.8403705954551697
0.7,0.8359679579734802
0.711,0.8245677947998047
0.707,0.8237347602844238
0.722,0.818848729133606
0.731,0.8155321478843689
0.729,0.8115991950035095
0.726,0.8097977042198181
0.731,0.8059161305427551
0.734,0.803494393825531
0.737,0.8001648187637329
0.732,0.7953757643699646
0.724,0.7947147488594055
0.735,0.7914354205131531
0.739,0.789018452167511
0.738,0.7877163290977478
0.738,0.7851344347000122
0.737,0.7823689579963684
0.732,0.7803084254264832
0.73,0.7780254483222961
0.734,0.7771372199058533
0.74,0.7753096222877502
0.736,0.7725647687911987
0.739,0.771468460559845
0.74,0.7698667049407959
0.745,0.7682552337646484
0.747,0.7667074799537659
0.741,0.764816164970398
0.738,0.7637728452682495
0.743,0.7621258497238159
0.747,0.7604222297668457
0.748,0.7593745589256287
0.748,0.7578170299530029
0.747,0.7566528916358948
0.75,0.7551456689834595
0.75,0.7538949251174927
0.751,0.752720832824707
0.752,0.7515193819999695
0.751,0.7501201033592224
0.756,0.7489045858383179
0.757,0.747639536857605
0.758,0.7466529011726379
0.757,0.745389997959137
0.753,0.7442843914031982
0.751,0.7431254982948303
0.755,0.7420382499694824
0.755,0.7408482432365417
0.755,0.7397273778915405
0.756,0.7386243939399719
0.759,0.7375009059906006
0.76,0.7364714741706848
0.76,0.7353046536445618
0.757,0.7342880368232727
0.759,0.7332050800323486
0.76,0.7321715950965881
0.762,0.7311030626296997
0.762,0.7300422191619873
0.765,0.7290695309638977
0.763,0.7280018329620361
0.761,0.7270057201385498
0.764,0.7259731292724609
0.765,0.7249915599822998
0.766,0.724004864692688
0.765,0.7229959964752197
0.767,0.7220137119293213
0.767,0.7210362553596497
0.767,0.720072865486145
0.769,0.7191283106803894
0.768,0.718148946762085
0.767,0.7171936631202698
0.768,0.7162481546401978
0.769,0.7152990698814392
0.77,0.7143720984458923
0.77,0.7134227156639099
0.769,0.7124506831169128
0.77,0.7115483283996582
0.77,0.7105758190155029
0.771,0.7096748948097229
0.77,0.708755373954773
0.772,0.7078222036361694
0.771,0.7069154381752014
0.77,0.7060282230377197
0.771,0.7051398754119873
0.772,0.7041959166526794
0.772,0.7032671570777893
0.775,0.7024036645889282
0.771,0.701522946357727
0.773,0.7006053924560547
0.773,0.6996806263923645
0.772,0.6987860202789307
0.772,0.6978949904441833
0.77,0.6970009207725525
0.771,0.6961129903793335
0.771,0.695223331451416
0.772,0.6943386197090149
0.77,0.6934520602226257
0.77,0.6925719976425171
0.771,0.6916905641555786
0.774,0.6908116340637207
0.773,0.6899392604827881
